timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect
1780871616370,NeoForge,CAPTURE_OFF,1,World Flythrough,90.67,11.03,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616385,NeoForge,CAPTURE_OFF,1,World Flythrough,70.98,14.09,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616411,NeoForge,CAPTURE_OFF,1,World Flythrough,36.49,27.41,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616421,NeoForge,CAPTURE_OFF,1,World Flythrough,100.30,9.97,77.76,N/A,10264.62,N/A,0,0,0,0
1780871616562,NeoForge,CAPTURE_OFF,1,World Flythrough,68.86,14.52,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616609,NeoForge,CAPTURE_OFF,1,World Flythrough,5.80,172.31,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616628,NeoForge,CAPTURE_OFF,1,World Flythrough,54.45,18.36,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616639,NeoForge,CAPTURE_OFF,1,World Flythrough,84.97,11.77,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616661,NeoForge,CAPTURE_OFF,1,World Flythrough,46.68,21.42,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616671,NeoForge,CAPTURE_OFF,1,World Flythrough,89.17,11.21,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616685,NeoForge,CAPTURE_OFF,1,World Flythrough,74.73,13.38,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616716,NeoForge,CAPTURE_OFF,1,World Flythrough,32.53,30.74,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616732,NeoForge,CAPTURE_OFF,1,World Flythrough,65.02,15.38,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616742,NeoForge,CAPTURE_OFF,1,World Flythrough,99.30,10.07,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616759,NeoForge,CAPTURE_OFF,1,World Flythrough,56.25,17.78,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616777,NeoForge,CAPTURE_OFF,1,World Flythrough,54.92,18.21,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616789,NeoForge,CAPTURE_OFF,1,World Flythrough,84.20,11.88,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616810,NeoForge,CAPTURE_OFF,1,World Flythrough,46.29,21.60,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616822,NeoForge,CAPTURE_OFF,1,World Flythrough,90.00,11.11,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616836,NeoForge,CAPTURE_OFF,1,World Flythrough,71.87,13.91,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616868,NeoForge,CAPTURE_OFF,1,World Flythrough,30.88,32.38,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616881,NeoForge,CAPTURE_OFF,1,World Flythrough,79.33,12.61,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616893,NeoForge,CAPTURE_OFF,1,World Flythrough,85.53,11.69,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616911,NeoForge,CAPTURE_OFF,1,World Flythrough,51.20,19.53,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616926,NeoForge,CAPTURE_OFF,1,World Flythrough,75.93,13.17,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616937,NeoForge,CAPTURE_OFF,1,World Flythrough,87.99,11.36,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616960,NeoForge,CAPTURE_OFF,1,World Flythrough,43.36,23.06,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616970,NeoForge,CAPTURE_OFF,1,World Flythrough,90.84,11.01,86.02,N/A,9814.86,N/A,0,0,0,0
1780871616987,NeoForge,CAPTURE_OFF,1,World Flythrough,61.40,16.29,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617011,NeoForge,CAPTURE_OFF,1,World Flythrough,41.54,24.08,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617021,NeoForge,CAPTURE_OFF,1,World Flythrough,95.47,10.47,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617037,NeoForge,CAPTURE_OFF,1,World Flythrough,66.96,14.93,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617061,NeoForge,CAPTURE_OFF,1,World Flythrough,39.88,25.07,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617073,NeoForge,CAPTURE_OFF,1,World Flythrough,80.74,12.39,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617087,NeoForge,CAPTURE_OFF,1,World Flythrough,80.74,12.39,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617110,NeoForge,CAPTURE_OFF,1,World Flythrough,41.48,24.11,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617123,NeoForge,CAPTURE_OFF,1,World Flythrough,80.65,12.40,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617139,NeoForge,CAPTURE_OFF,1,World Flythrough,59.20,16.89,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617161,NeoForge,CAPTURE_OFF,1,World Flythrough,44.53,22.46,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617175,NeoForge,CAPTURE_OFF,1,World Flythrough,77.54,12.90,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617186,NeoForge,CAPTURE_OFF,1,World Flythrough,88.57,11.29,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617213,NeoForge,CAPTURE_OFF,1,World Flythrough,36.87,27.12,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617225,NeoForge,CAPTURE_OFF,1,World Flythrough,86.15,11.61,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617235,NeoForge,CAPTURE_OFF,1,World Flythrough,92.25,10.84,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617267,NeoForge,CAPTURE_OFF,1,World Flythrough,31.82,31.43,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617279,NeoForge,CAPTURE_OFF,1,World Flythrough,82.16,12.17,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617289,NeoForge,CAPTURE_OFF,1,World Flythrough,100.85,9.92,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617311,NeoForge,CAPTURE_OFF,1,World Flythrough,48.08,20.80,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617322,NeoForge,CAPTURE_OFF,1,World Flythrough,88.79,11.26,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617337,NeoForge,CAPTURE_OFF,1,World Flythrough,64.22,15.57,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617359,NeoForge,CAPTURE_OFF,1,World Flythrough,43.02,23.25,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617373,NeoForge,CAPTURE_OFF,1,World Flythrough,78.14,12.80,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617390,NeoForge,CAPTURE_OFF,1,World Flythrough,60.56,16.51,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617411,NeoForge,CAPTURE_OFF,1,World Flythrough,46.37,21.56,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617421,NeoForge,CAPTURE_OFF,1,World Flythrough,95.62,10.46,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617435,NeoForge,CAPTURE_OFF,1,World Flythrough,74.25,13.47,86.02,N/A,9814.86,N/A,0,0,0,0
1780871617588,NeoForge,CAPTURE_OFF,1,World Flythrough,36.19,27.63,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617633,NeoForge,CAPTURE_OFF,1,World Flythrough,5.87,170.43,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617653,NeoForge,CAPTURE_OFF,1,World Flythrough,48.08,20.80,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617668,NeoForge,CAPTURE_OFF,1,World Flythrough,69.18,14.46,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617681,NeoForge,CAPTURE_OFF,1,World Flythrough,78.04,12.81,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617692,NeoForge,CAPTURE_OFF,1,World Flythrough,89.85,11.13,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617715,NeoForge,CAPTURE_OFF,1,World Flythrough,42.71,23.41,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617727,NeoForge,CAPTURE_OFF,1,World Flythrough,93.99,10.64,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617739,NeoForge,CAPTURE_OFF,1,World Flythrough,81.35,12.29,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617761,NeoForge,CAPTURE_OFF,1,World Flythrough,46.35,21.57,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617773,NeoForge,CAPTURE_OFF,1,World Flythrough,82.71,12.09,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617790,NeoForge,CAPTURE_OFF,1,World Flythrough,56.94,17.56,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617810,NeoForge,CAPTURE_OFF,1,World Flythrough,49.99,20.00,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617821,NeoForge,CAPTURE_OFF,1,World Flythrough,91.72,10.90,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617836,NeoForge,CAPTURE_OFF,1,World Flythrough,62.97,15.88,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617862,NeoForge,CAPTURE_OFF,1,World Flythrough,40.39,24.76,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617873,NeoForge,CAPTURE_OFF,1,World Flythrough,86.53,11.56,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617889,NeoForge,CAPTURE_OFF,1,World Flythrough,63.42,15.77,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617911,NeoForge,CAPTURE_OFF,1,World Flythrough,42.51,23.52,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617927,NeoForge,CAPTURE_OFF,1,World Flythrough,66.57,15.02,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617939,NeoForge,CAPTURE_OFF,1,World Flythrough,89.79,11.14,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617961,NeoForge,CAPTURE_OFF,1,World Flythrough,44.04,22.71,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617973,NeoForge,CAPTURE_OFF,1,World Flythrough,87.46,11.43,82.93,N/A,10588.20,N/A,0,0,0,0
1780871617996,NeoForge,CAPTURE_OFF,1,World Flythrough,44.54,22.45,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618021,NeoForge,CAPTURE_OFF,1,World Flythrough,39.55,25.28,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618036,NeoForge,CAPTURE_OFF,1,World Flythrough,64.98,15.39,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618057,NeoForge,CAPTURE_OFF,1,World Flythrough,46.42,21.54,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618067,NeoForge,CAPTURE_OFF,1,World Flythrough,95.03,10.52,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618080,NeoForge,CAPTURE_OFF,1,World Flythrough,81.23,12.31,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618100,NeoForge,CAPTURE_OFF,1,World Flythrough,50.06,19.98,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618120,NeoForge,CAPTURE_OFF,1,World Flythrough,52.04,19.22,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618137,NeoForge,CAPTURE_OFF,1,World Flythrough,56.59,17.67,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618161,NeoForge,CAPTURE_OFF,1,World Flythrough,41.38,24.17,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618173,NeoForge,CAPTURE_OFF,1,World Flythrough,84.13,11.89,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618186,NeoForge,CAPTURE_OFF,1,World Flythrough,72.83,13.73,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618211,NeoForge,CAPTURE_OFF,1,World Flythrough,39.74,25.16,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618225,NeoForge,CAPTURE_OFF,1,World Flythrough,77.90,12.84,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618239,NeoForge,CAPTURE_OFF,1,World Flythrough,73.06,13.69,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618261,NeoForge,CAPTURE_OFF,1,World Flythrough,42.45,23.56,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618273,NeoForge,CAPTURE_OFF,1,World Flythrough,93.83,10.66,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618287,NeoForge,CAPTURE_OFF,1,World Flythrough,69.66,14.36,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618316,NeoForge,CAPTURE_OFF,1,World Flythrough,33.70,29.67,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618329,NeoForge,CAPTURE_OFF,1,World Flythrough,81.87,12.22,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618340,NeoForge,CAPTURE_OFF,1,World Flythrough,88.43,11.31,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618362,NeoForge,CAPTURE_OFF,1,World Flythrough,45.76,21.85,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618373,NeoForge,CAPTURE_OFF,1,World Flythrough,83.50,11.98,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618423,NeoForge,CAPTURE_OFF,1,World Flythrough,20.50,48.78,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618452,NeoForge,CAPTURE_OFF,1,World Flythrough,34.86,28.68,82.93,N/A,10588.20,N/A,0,0,0,0
1780871618598,NeoForge,CAPTURE_OFF,1,World Flythrough,46.01,21.74,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618638,NeoForge,CAPTURE_OFF,1,World Flythrough,6.08,164.43,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618657,NeoForge,CAPTURE_OFF,1,World Flythrough,53.23,18.79,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618672,NeoForge,CAPTURE_OFF,1,World Flythrough,65.19,15.34,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618687,NeoForge,CAPTURE_OFF,1,World Flythrough,65.03,15.38,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618714,NeoForge,CAPTURE_OFF,1,World Flythrough,37.84,26.43,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618726,NeoForge,CAPTURE_OFF,1,World Flythrough,77.33,12.93,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618737,NeoForge,CAPTURE_OFF,1,World Flythrough,97.28,10.28,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618762,NeoForge,CAPTURE_OFF,1,World Flythrough,40.31,24.81,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618772,NeoForge,CAPTURE_OFF,1,World Flythrough,101.11,9.89,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618791,NeoForge,CAPTURE_OFF,1,World Flythrough,52.90,18.90,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618848,NeoForge,CAPTURE_OFF,1,World Flythrough,17.45,57.30,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618877,NeoForge,CAPTURE_OFF,1,World Flythrough,34.76,28.77,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618888,NeoForge,CAPTURE_OFF,1,World Flythrough,90.06,11.10,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618911,NeoForge,CAPTURE_OFF,1,World Flythrough,41.76,23.95,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618924,NeoForge,CAPTURE_OFF,1,World Flythrough,82.89,12.06,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618940,NeoForge,CAPTURE_OFF,1,World Flythrough,60.95,16.41,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618962,NeoForge,CAPTURE_OFF,1,World Flythrough,44.78,22.33,82.12,N/A,9301.79,N/A,0,0,0,0
1780871618995,NeoForge,CAPTURE_OFF,1,World Flythrough,30.70,32.57,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619020,NeoForge,CAPTURE_OFF,1,World Flythrough,39.32,25.43,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619049,NeoForge,CAPTURE_OFF,1,World Flythrough,35.13,28.47,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619070,NeoForge,CAPTURE_OFF,1,World Flythrough,48.05,20.81,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619083,NeoForge,CAPTURE_OFF,1,World Flythrough,71.57,13.97,82.12,N/A,9301.79,N/A,0,0,0,0
1780871619108,NeoForge,CAPTURE_OFF,1,World Flythrough,42.20,23.70,82.12,N/A,9301.79,N/A,0,0,0,0
